id,reg_key,item_id,name,jurisdiction_source,category,is_current,version_number,version_hash,state_code
1,REG-237,REG1785,Age Discrimination Act of 1975,federal,Civil Rights,t,1,,
2,REG-020,REG1786,Americans with Disabilities Act of 1990,federal,Civil Rights,t,1,,
3,REG-214,REG1982,Higher Education Act: Institutional and Financial Assistance Information for Students,federal,Financial Aid,t,1,,
4,REG-251,REG1983,Higher Education Act: Textbook Information,federal,Academic Programs,t,1,,
5,REG-138,REG3392,Higher Education Opportunity Act Sections 152 and 153,federal,Academic Programs,t,1,,
6,REG-018,REG1790,Section 504 of The Rehabilitation Act of 1973,federal,Civil Rights,t,1,,
7,REG-002,REG1987,Title IX of the Education Amendments of 1972,federal,Civil Rights,t,1,,
8,REG-009,REG1791,Title VI of the Civil Rights Act of 1964,federal,Civil Rights,t,1,,
9,REG-001,REG2051,Jeanne Clery Disclosure of Campus Security Policy and Campus Crime Statistics Act,federal,Campus Safety,t,1,,
10,REG-149,REG1792,Bankruptcy Abuse Prevention & Consumer Protection Act of 2005,federal,Finance,t,1,,
11,REG-150,REG1793,Clayton Antitrust Act of 1914,federal,Finance,t,1,,
12,REG-210,REG1988,Fair Credit Reporting Act (FCRA),federal,Finance,t,1,,
13,REG-175,REG1794,Federal Insurance Contributions Act (FICA),federal,Finance,t,1,,
14,REG-151,REG1989,Federal Unemployment Tax Act (FUTA),federal,Finance,t,1,,
15,REG-152,REG1795,Higher Education Act – Disclosure of Foreign Gifts,federal,Ethics & Governance,t,1,,
16,REG-192,REG1975,Qualified Tuition and Student Loan Interest Reporting,federal,Finance,t,1,,
17,REG-155,REG1796,Regulation E: Electronic Fund Transfers,federal,Finance,t,1,,
18,REG-156,REG1797,Sarbanes Oxley Act of 2002 (SOX),federal,Finance,t,1,,
19,REG-157,REG1798,Sherman Antitrust Act,federal,Finance,t,1,,
20,REG-158,REG1991,Social Security Act,federal,Finance,t,1,,
21,REG-160,REG3216,Tax Cuts and Jobs Act of 2017 (endowment excise tax),federal,Finance,t,1,,
22,REG-161,REG1990,Truth in Lending Act,federal,Finance,t,1,,
23,REG-162,REG2046,"Uniform Administrative Requirements, Cost Principles, and Audit Requirements for Federal Awards (Uniform Guidance, Super Circular, or Omni Circular)",federal,Finance,t,1,,
24,REG-163,REG1787,Unrelated Business Income Tax (UBIT),federal,Finance,t,1,,
26,REG-012,REG1788,Higher Education Act: Recognition of Accrediting Agency or Association,federal,Academic Programs,t,1,,
29,REG-153,REG1800,Higher Education Act: Readmission Requirements for Servicemembers,federal,Student Services,t,1,,
33,REG-017,REG1802,Equity in Athletics Disclosure Act (EADA),federal,Athletics,t,1,,
36,REG-250,REG1804,Higher Education Act: Textbook Informatoin,federal,Academic Programs,t,1,,
37,REG-199,REG1814,Anti-Kickback Act of 1986,federal,Finance,t,1,,
38,REG-200,REG3248,Anti-discrimination laws for federal contractors,federal,Finance,t,1,,
39,REG-166,REG1815,Byrd Amendment,federal,Finance,t,1,,
40,REG-202,REG1816,Copeland Anti-Kickback Act,federal,Finance,t,1,,
41,REG-205,REG1981,Davis-Bacon Act,federal,Finance,t,1,,
42,REG-208,REG1996,E-Verify Executive Order 13465-Amending Executive Order 12989,federal,Finance,t,1,,
43,,REG3244,Health Insurance Portability and Accountability Act of 1996 (HIPAA),federal,Information Technology,t,1,,
44,REG-246,REG2048,Higher Education Act: Foreign Gift and Contract Reports,federal,Ethics & Governance,t,1,,
